,Speed,m0c,m1c,acc,lat,lon,sin,cos
6286,-2.6734300730291123,0.9496257929968634,-1.2678319094437247,-0.32631114124565364,-0.06178848364446851,0.9283065192471517,0.899305593844435,0.43732076200439896
6287,-3.6961944984035533,2.7392083855697646,0.1866050942602464,-0.9186566490495098,-0.0399710646419299,0.854735657928331,0.8166790617548237,0.5770921157763818
6288,-3.0279814720560383,0.0077954505203692015,0.599725801141667,-0.9999304651201317,-0.09996790564973851,0.9211876459117219,0.7567834719606555,0.6536656458520484
6289,-3.432447601485259,0.5657215215980698,-1.8244039372553704,-2.293047949792995,-0.06287516484006198,0.9118498376278106,0.7519783911365389,0.6591877572161838
6290,-4.841486301423317,1.0676525219670436,0.05649116241644547,0.38877426482911526,-0.11217637727075092,0.8839787057859345,0.9069841181057512,0.42116482462799854
6291,-4.988703380444736,1.0332481419005222,0.12497877447884126,6.395235550325008,-0.08016027568018667,0.8782270444709188,0.9032061793684786,0.42920694024048095
6292,-3.2838803723391843,2.8922541169453195,-1.6421376268379522,2.9842188123484106,-0.1370121928154937,0.9513090255988972,0.9305635538202455,0.36613040341036307
6293,-3.7810229945050837,-0.8177016222945237,1.9773154626484668,-0.3172777328631828,-0.0884796942832943,0.9426510506164232,0.925450505195813,0.37886852921932507
6294,-3.28051126658016,-0.977052790145713,-1.3399264354358034,2.5258719604487787,-0.12933906399686654,0.8971881753785581,0.8584148551701298,0.5129560765048458
6295,-3.088732409180741,2.0981482996725065,-0.8505254269717949,1.4537217609894484,-0.10569621444398272,0.9020448723750081,0.8918145159976103,0.4524012257454085
6296,-2.048042513147516,1.636984141189838,-0.7690311980259321,2.979629189654373,-0.13422404573637894,0.9440326528874694,0.9299635688494792,0.36765168381600005
6297,-1.8741619708266553,-1.7410724232701278,0.9455492451834685,-0.5410883368629378,-0.16848941555798475,0.9498619106728237,0.9107181967721967,0.41302828724918894
6298,-3.1553480609972415,1.6697056904965115,-3.5801408733137783,1.8003717856500303,-0.1582731475960959,0.9599406996535553,0.9815330024270443,0.19129287792950286
6299,-1.48519520401112,-0.8723393128811934,1.0611843625466106,0.8690429224346194,-0.16173735845142495,0.9269682624695901,0.9744996435962698,0.22438904748392502
6300,-1.5559401249802987,0.12403755536405295,1.1440145946042344,1.2829364211872085,-0.1767324727274479,0.9335083715244024,0.9339937407234908,0.3572893677250145
6301,-1.409292519427109,1.4161832738633697,-1.0549631321449526,1.6755384893094138,-0.2306609363835015,0.9974291728243082,0.9709561676894902,0.23925743546594017
6302,-1.486839800094063,0.8368349761548077,-0.4750249563118645,2.3892854840821345,-0.1827628948297984,0.9951916183989884,0.9369180657550555,0.3495490495793193
6303,-1.9241878171226796,2.6221173256054375,-1.2832653308029287,-2.349030711363397,-0.1838738659138331,0.9962081138741781,0.9045008870643405,0.42647174032967433
6304,-1.8168368050396262,3.054853442455265,-1.7230971094654803,-1.9463263390212533,-0.23734119018282857,0.9791905060282979,0.995805311678353,0.09149743839681179
6305,-1.381390220397234,0.6858351086128933,0.42449720716187267,0.799104574429236,-0.22629713579500327,1.0409186473763246,0.999227077902734,0.039309627140989456
6306,-1.8714452992588804,0.521931808556712,-1.9357530251498425,2.65592838388843,-0.22963522001080805,1.0569161482053546,0.9957070252214758,0.09256089846473703
6307,-1.4439100921403847,-1.125483169793176,1.0589882381527438,0.6170919175169696,-0.276533392656201,1.042926924292415,0.9949180531316875,0.10068797124112037
6308,-0.46884542309920985,-0.26042860394155704,1.4311631625735832,0.17999207232690662,-0.2841099846829701,1.0454820364513449,0.9708293881928861,0.23977134737292208
6309,-1.8978764597865974,-0.21756413839162236,1.2193503516434736,-0.38941521214878894,-0.28436955803595,1.0914115067881967,0.9751482025743452,0.2215535669223673
6310,-1.9440847544635593,1.372202029420117,-1.806639944002097,2.7838450134133743,-0.2821982047432083,1.0210027498135197,0.9808352215403043,0.19483908279906806
6311,-1.5162571205853412,-0.8055761869860036,2.361772954511661,-0.39646845841024836,-0.3048333857079609,1.163432772719712,0.9837255206526214,0.17967776717426373
6312,-3.3794044754375427,1.1382963000127317,0.5768869126452149,-0.1923648435552805,-0.27994269803206745,1.1181493334437898,0.9747534397497891,0.22328397097855945
6313,-3.8384286538882284,2.3612417775964207,-2.569503418247473,-1.2849608223536249,-0.30374067785295783,1.080442747963875,0.9560543809568268,0.29318939382804865
6314,-2.7023783539743236,-0.5229878697406574,0.7243980049636437,-3.104197265755066,-0.36764706359850424,1.1120511543443685,0.9616605167842829,0.27424268533214524
6315,-1.3470138820341178,0.7398253818666823,-0.32439514733618974,-0.2553734134783454,-0.3768210710226023,1.19131835727822,0.922614978732243,0.3857221811341718
6316,-4.430829608965495,0.7700474816874328,0.4210115771030177,3.591173831119299,-0.3860635850725575,1.1215618707422523,0.9311526419847765,0.364629616631412
6317,-1.9122342521005848,-0.48269636973662755,3.440730260798017,-5.819043798862098,-0.332895730405892,1.203862698722503,0.9729859747033258,0.23086423073013915
6318,-2.7429695668147795,2.1686658034148953,-0.835796069725607,2.2475960647484943,-0.349703502400203,1.131384310754115,0.9128744936167744,0.4082403200370068
6319,-2.321767153970553,0.36782328150146126,-1.4523934888375294,0.3757197093011171,-0.38736409314959114,1.1834903041717273,0.863825406327537,0.5037912934768379
6320,-2.026559362689901,3.041766530588861,-1.5948518131519376,1.0738337720661566,-0.3317411022072829,1.167854089419281,0.8756198279786008,0.4830009491199012
6321,-2.58656388087552,-2.8236881710561654,1.1960279315969853,-0.5964494423513225,-0.38534630114713897,1.1396293709786212,0.9312100755614318,0.36448291478870803
6322,-2.434526740739348,2.1154230027104455,1.0225663159475002,-0.7559592398607254,-0.38778151594877386,1.1933119535987364,0.8722577371042669,0.48904646002373187
6323,-3.0791888542748307,-0.935643269237059,-0.8091837095138037,-5.393770309888014,-0.3983925900162189,1.175382823556868,0.8969053427335276,0.44222257538037724
6324,-3.974827805870464,-0.08795420779107155,-0.6893040272661688,-2.5807977619248312,-0.39597461594438776,1.1415168119564267,0.8805532686105401,0.4739471923530026
6325,-5.065809882071022,1.2890791107788124,-1.0947856548890567,-1.0224124427805437,-0.4007439544488002,1.1757472990148203,0.8806588055114067,0.4737510615030031
6326,-4.82923367203939,-1.4055340475423026,0.9876605705476905,3.864699028537219,-0.4293922432323366,1.1733574901299157,0.8881979550076782,0.4594609806285823
6327,-4.760221785236995,2.5744491045649873,-0.27821301492587724,2.8645223013403935,-0.427785984283646,1.176665135251175,0.8491888070979453,0.5280893578738058
6328,-2.9684282209746025,0.9214403481375537,-0.8325194497734607,2.1917210942208643,-0.44527626869485826,1.1814524754112599,0.8807755142324996,0.47353404685246864
6329,-3.391253038794173,0.31457506356171816,-0.17559596065455296,1.0581879006669919,-0.45837640768910637,1.2519172454442322,0.8977289782196916,0.44054816043723133
6330,-1.4219151771643876,3.478841328073268,-1.2362968207128928,-5.544401909739194,-0.44566248342709586,1.2226772685522929,0.9316175457563433,0.3634401579888053
6331,-1.7031736213520423,-1.090719403138843,1.703421721619866,0.5165895451079142,-0.43555465575722285,1.1969933708658889,0.9196728723155674,0.3926853803324412
6332,-2.3142183473067073,0.9745986069399859,-1.234958359745914,0.07699360462821717,-0.4406762484929422,1.2538919088597735,0.9439296653060686,0.33014661433244064
6333,-3.2998908973928898,1.152877476569211,-1.5104826913334002,1.1483660445044732,-0.5067034300818929,1.2475088218889832,0.9279185701293222,0.3727829491931653
6334,-1.6903149534352044,1.9261956369831377,-1.0119906941088397,2.054608295419949,-0.4937800610132619,1.2337477313590186,0.922594062060277,0.38577220824097425
6335,-0.862039751807077,0.027787229278157688,1.1700164018128512,-0.4717189194822271,-0.4775204891964828,1.309479866216035,0.9329194291518657,0.3600851825762304
6336,-1.4613193659138082,2.92146469835312,-0.02367967118716008,-0.3617341765762136,-0.5192851822858298,1.236493972594648,0.8754100516154861,0.4833810521013127
6337,-0.25127341673167525,-1.8323285325444076,1.5761981307252124,2.5055473275874434,-0.5120087438469746,1.3008603831327301,0.7672948061295878,0.6412945348952838
6338,-1.5072491794995382,2.1968696226921574,-1.1199656462516903,0.4343849220023322,-0.5565651966163216,1.2448678179695396,0.9045090027693569,0.42645452736391914
6339,-0.8697512476164053,0.7050404375466128,0.1616702133372413,-0.5047631794916685,-0.578331057184482,1.2595576213965556,0.888036695962454,0.45977258141834426
6340,-1.5535405268556115,0.42219728518811994,1.1449338514951857,0.7749974725337252,-0.6228104612557855,1.2637275861347477,0.9370734134150335,0.3491323787200175
6341,-0.4048373857370902,-0.4322427293273843,0.9219014974787823,-1.429450720542506,-0.569711455905382,1.296029417260176,0.9737112687983274,0.22778578756180412
6342,-1.621131280924189,2.825236602355454,-1.6201913258095466,0.7127715301260771,-0.6215710561702582,1.315047617803236,0.9793594342146374,0.20212644214645728
6343,-1.0465179093280068,-3.3514617856569444,-0.7467387784837902,-2.5528800194451358,-0.5938741107498717,1.2586912893410362,0.9887771356835681,0.14939804533326007
6344,-1.4489170899527144,2.118063180741385,-1.4608918697556574,0.10963666809610306,-0.6059861543662769,1.4063978802083255,0.9720238967207057,0.23488197930853455
6345,-3.1550712388897697,1.6290998795192393,-1.9990060747452323,-3.342473682032818,-0.5842413855433424,1.3149432421474543,0.9184772445924746,0.39547383120228774
6346,-2.121807397136111,-2.113460461064377,1.3116616841269293,-2.007077272635625,-0.5840570832191878,1.3578175814939977,0.9347325980647085,0.3553518961750452
6347,-1.6432552410197967,1.427748599569704,-0.6401144664572507,1.9049159513528193,-0.5825036312739726,1.296079401654569,0.9701133998405063,0.2426519965916087
6348,-1.815511131703337,-0.298231042027027,0.24787185081341917,-2.9205011858917813,-0.6151650665961825,1.3567527874529584,0.9854611406245894,0.16990097209516833
6349,-2.1871009088831945,0.46799877700307646,0.29462920030166395,0.8752626621920317,-0.6121211438402852,1.3958557273241414,0.9676398355233394,0.25233538933008326
6350,-2.4263308127587315,1.2087058783195064,-1.5235476036266689,-2.51810068831658,-0.6315701464961259,1.4435453530442377,0.9847532421073568,0.17395704113099156
6351,-1.663335878065653,1.1898557858090095,0.12034120276106453,-1.207189499816347,-0.7050570658173705,1.4471911194439089,0.9962241264554176,0.08681871842028131
6352,-1.4228658944971346,0.0593237158996911,0.32602261745014305,0.9545240144977296,-0.714366789449937,1.4048428640024364,0.9887760625535551,0.14940514757225792
6353,-2.1294426651890186,1.8921674700434261,-0.5553862085743607,0.25911193385064224,-0.7459249597103277,1.4596230440605042,0.9798024206716475,0.19996803856111575
6354,-0.7271757918666262,-0.5271568784142654,1.5856177510097864,-4.030891646319108,-0.708274688785556,1.4571004377888865,0.986266179782325,0.1651636237722418
6355,-1.899493644340564,-0.46882495983180184,-1.7985111285826347,3.592788174390433,-0.6703312412898514,1.4058239162645654,0.9914747023582753,0.13029932687304782
6356,-2.0870056947263604,2.2023831316671085,0.6553183996218198,3.3815867475433175,-0.7004910949083416,1.4443554993047152,0.9812096928382743,0.19294439271515376
6357,-1.9994116262325448,0.6752390365400001,0.8893464741198189,-1.0573004228324043,-0.769164558912603,1.4824303562575223,0.9387375060794753,0.34463298547830146
6358,-0.531700721826549,2.302457308253742,-1.5332900006615673,-2.0255205469444064,-0.6955173174572122,1.4280813857424506,0.933674743410466,0.3581221488785643
6359,-0.42690018576576483,-1.063874082581539,1.3035884907144133,-0.184157077240668,-0.7524603012598063,1.4143423406098699,0.9169715210508811,0.39895266584099126
6360,-1.1005539609511161,-0.32106740556877744,-0.13938394231282902,-2.4741184523064015,-0.6904790504064338,1.5378840540493084,0.9339172075701064,0.3574893696383919
6361,-2.617515270052475,0.7474590065737823,0.3779507491624796,-1.0325866087847346,-0.7990868848390672,1.4458087205927188,0.9204352122258689,0.390895152303939
6362,-2.5437661978604122,1.212417918729593,0.22530280130913483,-0.41542344920396074,-0.7542159668109601,1.533023964180726,0.9356932690950689,0.3528145492609156
6363,-1.9115631806752955,2.737344645355308,-1.9084309198598717,3.1560515977318646,-0.8315663424004083,1.5227729954352225,0.897524059710976,0.4409654887175733
6364,-2.195708994497509,-3.026346566472471,3.1061536025352328,0.8356110912076241,-0.8466997556965521,1.4654290777538788,0.8485561352265902,0.5291053632021818
6365,-2.137396104444698,1.7995894322441601,-0.9727114583401204,-0.3877940001129203,-0.7754275251421721,1.4761865260841263,0.8989139504480398,0.4381252214720114
6366,-2.611145716982009,1.4188934878157082,1.7618855131959799,2.8379046103019365,-0.8241694467293308,1.543518148409511,0.8872483881528914,0.46129198748742234
6367,-1.8808730857910685,-1.3638499637522157,2.172533159820929,3.879217945804342,-0.8399838795894062,1.581362043731593,0.917046053463135,0.3987813132879837
6368,-2.7924862539881143,0.36417505454534255,0.5101792585243755,-1.1352307419387584,-0.8683766517154867,1.5228092532680337,0.8951170843044907,0.44583113999161994
6369,-2.6974795215321525,0.3508849235348684,-1.8757959002126803,-1.2948891470016282,-0.8758311770773646,1.5864104766519995,0.8923720027027262,0.4513005747750888
6370,-1.8893477243879095,1.9730763094329706,-1.6115981115329054,7.7291498836798675,-0.8615010858018377,1.57123112786896,0.9307488747039722,0.3656590382272665
6371,-1.0987393278187074,-0.3182780133659102,1.6755535340245302,-4.10132541951747,-0.8726728998463094,1.5638233860867365,0.8800271363393165,0.4749234036204387
6372,-2.343631069202929,0.9824164239263564,-1.037389351737519,-0.9165330974926654,-0.8896971596668741,1.5668578249199236,0.8657312583359434,0.5005091291275954
6373,-2.744847626740663,0.6556987100262837,0.37381436192526235,1.6875422236862532,-0.8533712792952707,1.6351187670267502,0.9520334979659933,0.30599382142558845
6374,-3.2123376559887085,0.1933805484362864,0.20600068776797792,2.1887122656110183,-0.913645734380597,1.6403525867448376,0.9606364847894222,0.27780846655820673
6375,-1.9806873169146906,3.553603565525282,-1.4440500362087945,0.43567795778477836,-0.881956365480068,1.5972525442596277,0.9773445424386219,0.2116545425107639
6376,-2.379113850232548,-1.260349447688808,2.132249642588094,0.5261812884965574,-0.8595114626065938,1.570918321252157,0.999240177502938,0.03897521858690337
6377,-2.0939604809623837,1.5571131705851171,-2.518717504001213,-0.9747072700544781,-0.8764414176934308,1.619529841464656,0.9981896074275578,0.06014571991104679
6378,-1.9734954523885864,-0.047161319886489306,1.3357277412286503,-1.4774508094340926,-0.9314540305271379,1.6405247050534537,0.9978599179515841,0.06538795107401438
6379,-2.0820214851729144,-0.7320103685950017,0.674721220666753,-1.4841812273108612,-0.9722742648730924,1.62559563232349,0.9898158541386781,0.14235369645962534
6380,-0.9224526630022849,0.36438583336952224,-0.2555868015572027,-4.253005914471886,-0.9455973333889305,1.7220140889394333,0.9739338320043205,0.22683229681282155
6381,-0.9927389466902413,0.8003198608837696,1.4339202832042182,-2.9542042662479453,-0.9013514544997584,1.6758456070372876,0.9526381635408041,0.3041061153045168
6382,-0.7612232653445801,1.2115540090022747,-1.3007986291664824,-2.585516456591073,-0.977821468515313,1.6824660012700647,0.937014655543353,0.3492900446576907
6383,-1.0383719883393534,0.9362627457599074,-0.08382293785423706,0.41055649711145453,-1.0350581487586168,1.662867932325991,0.9351510269099191,0.3542492863356589
6384,-1.353292026608257,-1.417622308552724,0.5215189723379146,0.8204607236539205,-1.0024705071664253,1.674350649207185,0.947482136769534,0.31980869360078085
6385,-1.7236222095001712,0.07377577059971396,-0.5991018707242586,1.6121397042091725,-0.9618333333844892,1.7092355572503486,0.9660603492214502,0.2583164757852849
